speed of rotation,torque,fuel consumption,TJ actual rail pressure,ignition angle,throttle opening,airflow,air-fuel rate,GPF central temperature
2528.334716796875,235.07318115234375,17.56202507019043,34.89876937866211,-4.77742338180542,95.54727172851562,239.09003448486328,0.9655917286872864,299.56201171875
3013.8409423828125,232.02061462402344,14.736732305312643,35.063255310058594,-3.929847002029419,93.82743835449219,284.2732849121094,0.9371412694454193,273.041748046875
2975.917236328125,238.67681121826172,14.729506492614746,35.00642776489258,-2.9182181358337402,99.96305847167969,288.0388641357422,0.9403848946094513,249.1901626586914
3012.3568115234375,249.54503631591797,16.894079939689043,34.93939208984375,-2.931994915008545,95.80954360961914,269.69834899902344,0.9405530095100403,237.10755920410156
3178.046875,230.88814544677734,16.963531494140625,35.08302879333496,-2.953608274459839,99.91850662231445,300.5046691894531,0.9352473616600037,232.89649963378906
2901.2186279296875,252.02001190185547,18.724681794643402,34.89795112609863,-4.31640625,99.96662521362305,296.7656555175781,0.9262657165527344,228.70793914794922
2392.511474609375,267.3286437988281,18.86319923400879,35.051265716552734,-4.695478677749634,85.63277816772461,219.8091049194336,0.942327618598938,217.73339080810547
1957.66650390625,252.2383575439453,19.87235110781971,35.02354431152344,-5.356865167617798,99.40091323852539,164.30563354492188,0.9633055329322815,207.0260467529297
1572.2109375,227.9962158203125,19.982545852661133,34.96657943725586,-12.96875,99.9482307434082,155.00498962402344,0.969616562128067,183.42239379882812
1814.5289916992188,215.4044189453125,16.686232192354055,35.04484939575195,-11.499345779418945,79.44962310791016,173.00135803222656,0.964837372303009,188.65904235839844
1770.0037231445312,222.38543701171875,16.201189041137695,35.12156295776367,-6.867063522338867,95.83182144165039,158.66766357421875,0.9661355018615723,187.7002410888672
1889.56884765625,218.4323501586914,13.980625105645373,35.05477714538574,-11.454015731811523,99.97243118286133,181.75885772705078,0.9692838191986084,181.11771392822266
2194.2183837890625,225.38640594482422,13.530978202819824,34.90163612365723,-7.56640625,80.30630683898926,222.6677017211914,0.9601497650146484,182.82300567626953
2460.8724365234375,248.08003997802734,13.175407249890073,34.94466209411621,-5.206806182861328,93.53992080688477,214.69843292236328,0.960853785276413,171.92169189453125
2780.0096435546875,227.26717376708984,13.092823028564453,35.02580642700195,-4.883108139038086,90.70259857177734,262.7397766113281,0.9472306668758392,192.57881927490234
2448.632568359375,245.3578338623047,14.630763235912529,35.0966854095459,-3.1572580337524414,62.53911590576172,208.3748321533203,0.9425337612628937,201.43549346923828
2588.65625,230.89283752441406,15.072455406188965,34.92097282409668,-3.842307686805725,86.8657341003418,233.90508270263672,0.9631748199462891,189.45934295654297
2473.3968505859375,231.31626892089844,15.642801790673115,34.98345184326172,-4.717005014419556,78.62285614013672,246.53002166748047,0.9464123845100403,187.88951873779297
2490.9320068359375,238.39295196533203,15.844676971435547,34.92607116699219,5.15335051715374,52.023345947265625,128.68292999267578,0.9569280445575714,167.85171508789062
3023.3243408203125,140.7850570678711,15.520910591044753,35.11565399169922,10.5,49.21022415161133,132.6843147277832,0.9678638577461243,125.24085235595703
2966.9892578125,132.80757904052734,15.389719009399414,35.156545639038086,3.5168919563293457,88.53733444213867,216.06352996826172,0.9687282145023346,128.70798873901367
3010.6611328125,207.407958984375,13.899520668616661,34.84024238586426,-3.751923084259033,97.58012771606445,280.6414337158203,0.9583183228969574,131.83660888671875
3513.4061279296875,229.04361724853516,13.188289642333984,35.089956283569336,-3.896052598953247,98.65491485595703,352.8838195800781,0.9058015644550323,126.52678680419922
3394.8609619140625,251.91848754882812,16.02637634277344,34.92490005493164,-1.1072368621826172,95.79317855834961,317.28790283203125,0.9201929867267609,112.98746109008789
2895.1214599609375,262.41448974609375,17.554576873779297,35.06839370727539,-2.774234712123871,84.52351760864258,275.29627990722656,0.9517236948013306,112.98190307617188
2943.5621337890625,245.21489715576172,19.23206615447998,35.04493713378906,-0.0850515365600586,60.27825927734375,216.95159149169922,0.9529198706150055,126.43803787231445
2959.7479248046875,204.3435516357422,20.32421875,35.050851821899414,-0.303846150636673,89.50940322875977,259.21932220458984,0.9630295932292938,115.20821762084961
2416.739990234375,240.5437469482422,19.404691202212604,35.043901443481445,-3.3038461208343506,87.28390502929688,205.46654510498047,0.956285685300827,100.56267166137695
2081.50341796875,242.7863006591797,18.758211135864258,34.94790077209473,-6.09517765045166,99.79056549072266,196.0328140258789,0.9667497873306274,93.24258804321289
2360.4051513671875,239.2162094116211,17.412506231989887,35.139814376831055,-6.567357540130615,94.26667785644531,222.93515014648438,0.9626117050647736,77.19295501708984
2272.5430908203125,239.95394897460938,16.33091163635254,34.90114784240723,-3.923969030380249,71.9303092956543,194.63784790039062,0.9515487849712372,48.75806999206543
2086.2247314453125,240.7263412475586,15.877512365428323,34.75742530822754,-6.820431470870972,84.56136322021484,216.50463104248047,0.9637965559959412,40.629446029663086
1779.6600952148438,244.2977294921875,15.472068786621094,35.15063667297363,-8.605263233184814,92.13224792480469,177.87843322753906,0.9633005261421204,43.52220344543457
1906.3203125,234.78549194335938,15.472068786621094,35.040035247802734,-11.059523582458496,82.0438346862793,182.20882415771484,0.9701606035232544,37.15316200256348
1809.3448486328125,223.5580062866211,14.189334869384766,35.04551696777344,-7.306700944900513,66.88534545898438,151.41090393066406,0.9673235416412354,38.979318618774414
1870.5538940429688,216.74185943603516,14.189334869384766,34.93074417114258,-8.852331638336182,95.66002655029297,156.6770477294922,0.9693729877471924,50.16339683532715
2398.600341796875,198.7706069946289,12.693215732773144,34.98809623718262,-5.447265625,95.24424362182617,229.8809051513672,0.9649117887020111,48.43026161193848
2756.9140625,215.68202209472656,12.653212547302246,34.99464797973633,7.205078125,54.62919998168945,152.74551391601562,0.954465240240097,31.756428480148315
3417.720947265625,126.11877822875977,12.877564208848135,35.07803535461426,7.653061389923096,83.88310623168945,205.8229522705078,0.9665732979774475,23.76531457901001
3826.697265625,161.84425354003906,12.888992309570312,35.00261688232422,1.25,99.95561981201172,324.97901916503906,0.9474202394485474,31.718905448913574
3769.17431640625,228.9641342163086,13.602358974554601,34.97373390197754,1.2865384817123413,99.97127532958984,336.34645080566406,0.9272736310958862,14.064234733581543
3251.8775634765625,258.3819351196289,13.657536506652832,35.013145446777344,-0.5442307740449905,99.9529800415039,289.54713439941406,0.9522210657596588,0.4055199921131134
3304.1981201171875,246.46173858642578,18.399409304062523,35.00990867614746,0.107421875,96.2099723815918,276.6130828857422,0.9563007354736328,-13.64486837387085
3256.8524169921875,225.37560272216797,19.013063430786133,35.063398361206055,-0.27396372705698013,98.69055557250977,293.7027587890625,0.9518910050392151,-7.103050947189331
3348.864501953125,243.29991912841797,19.96862426557039,35.114126205444336,-1.1486842036247253,94.46204376220703,289.2645263671875,0.9514828324317932,-16.965950965881348
3497.9007568359375,204.2240753173828,20.126907348632812,35.09208106994629,12.554847002029419,51.348005294799805,146.40900421142578,0.9526317417621613,-7.880034685134888
3326.4742431640625,123.35503768920898,19.650943409312855,34.80764579772949,9.567513465881348,82.13099670410156,193.80358123779297,0.9675625860691071,-22.4962100982666
2784.6995849609375,188.97744750976562,19.54517364501953,35.00915718078613,-1.225515455007553,97.38787841796875,235.9649429321289,0.9615170061588287,-13.138314247131348
2726.2578125,235.09141540527344,16.937596126478546,34.877479553222656,-4.697066307067871,99.1523551940918,261.02687072753906,0.9561630487442017,-38.61697578430176
2952.490478515625,215.17312622070312,16.310457229614258,34.953369140625,7.475127577781677,51.93960952758789,143.87572479248047,0.9502420127391815,-29.663018226623535
3016.7374267578125,128.8390655517578,15.943025549662481,35.037132263183594,6.7480669021606445,84.27067565917969,188.75302124023438,0.9658284783363342,-65.47695732116699
2418.026611328125,192.1469268798828,15.841498374938965,34.93931007385254,0.2807692289352417,59.3046989440918,175.78143310546875,0.9650691151618958,-41.13253974914551
1933.7178955078125,212.09697723388672,14.426425695419312,34.98636245727539,0.07461735606193542,50.63395690917969,123.18700408935547,0.9684410989284515,-63.869577407836914
1484.90966796875,194.71434783935547,13.954734802246094,34.95402717590332,-7.717307806015015,88.14565658569336,121.51174926757812,0.9696407914161682,-69.46711349487305
1724.446533203125,189.94527435302734,12.085306393856904,34.94277763366699,-11.994260311126709,97.89241790771484,159.11642456054688,0.9700342416763306,-54.73769760131836
2205.1114501953125,218.8955841064453,11.365279197692871,34.98782539367676,-8.91007661819458,87.46973037719727,237.2774429321289,0.9602586328983307,-50.30662727355957
2154.481201171875,268.35691833496094,11.771048276535588,35.06863975524902,-6.680051803588867,93.06735610961914,221.0062255859375,0.9486621618270874,-76.2652359008789
1823.1731567382812,265.64695739746094,11.951896667480469,35.01608085632324,-7.757199048995972,91.29466247558594,169.6153564453125,0.9598235189914703,-89.36142349243164
1979.1188354492188,235.03286743164062,13.089478972123906,34.75692558288574,-11.16176462173462,77.56366348266602,220.99370574951172,0.9658725261688232,-95.90816879272461
2304.28271484375,235.1002197265625,13.681391716003418,35.0013484954834,-5.232603073120117,50.181657791137695,183.33108520507812,0.9590542316436768,-119.36677551269531
2371.359130859375,221.92975616455078,13.846715135672657,35.02179145812988,-4.316365957260132,66.95223236083984,213.67737579345703,0.9621456265449524,-114.40644454956055
2613.567138671875,242.88509368896484,13.950910568237305,34.989295959472656,-5.6668782234191895,81.33843231201172,276.86698150634766,0.950390487909317,-126.34505081176758
3085.85888671875,251.09575653076172,14.937099352705903,35.02305793762207,-4.903553247451782,71.46126174926758,312.4652404785156,0.9041983485221863,-120.58161544799805
2931.418212890625,241.03164672851562,15.66262149810791,35.03981018066406,8.427933692932129,48.379018783569336,153.57897567749023,0.9272529482841492,-151.2020721435547
2553.19482421875,156.3865203857422,16.371279074221242,35.00783157348633,9.860969543457031,49.33739471435547,124.42220306396484,0.9653943181037903,-158.04627227783203
2767.6456298828125,148.5590057373047,16.94870376586914,34.9388370513916,4.578125,65.31200408935547,158.67000579833984,0.9692758023738861,-155.19843292236328
3290.046875,164.23158264160156,15.264051496982574,35.028480529785156,0.91015625,99.08454513549805,263.2700424194336,0.9671579897403717,-167.89960479736328
3733.464111328125,205.7268524169922,13.714171409606934,35.03704071044922,1.6418393850326538,94.9770278930664,303.32371520996094,0.9575922787189484,-197.72118377685547
3635.046875,227.24176025390625,13.714171409606934,35.09837341308594,1.9557691812515259,97.5741195678711,317.2694091796875,0.9460261464118958,-185.25726318359375
3532.259765625,250.27163696289062,16.812772750854492,35.09779739379883,-1.471301019191742,99.65234756469727,335.7421417236328,0.9261287748813629,-206.87196350097656
3239.1949462890625,250.55723571777344,16.812772750854492,34.93952178955078,1.1728316321969032,60.79643249511719,260.9289321899414,0.9456469416618347,-192.72509002685547
2792.68359375,230.66229248046875,20.16032155021947,35.12074661254883,-1.8946335017681122,86.97797393798828,233.26853942871094,0.9600938856601715,-1032.4998016357422
2293.1844482421875,238.55106353759766,20.287673950195312,34.89404106140137,-3.7171391248703003,92.39552307128906,202.79582977294922,0.9627018570899963,-1020.1899871826172
1801.3002319335938,244.81195831298828,19.061772005181563,35.021385192871094,-7.276973724365234,98.11532592773438,154.68224334716797,0.9685103595256805,-262.48023223876953
2114.453125,222.73147583007812,18.968006134033203,34.59737205505371,-10.339285850524902,71.77016067504883,239.3495330810547,0.9676986932754517,-1020.9035720825195
2559.4552001953125,241.40609741210938,16.00335377835213,35.08620834350586,-5.567154169082642,81.23538970947266,245.71587371826172,0.951423168182373,-2168.78564453125
2448.9324951171875,239.55767822265625,15.670049667358398,35.12454605102539,2.903350532054901,50.89350509643555,158.73697662353516,0.947604775428772,-2527.5253295898438
2575.6983642578125,190.3914337158203,15.874512539008737,34.982980728149414,1.3737046718597412,79.85435104370117,199.5290069580078,0.9645799994468689,-3279.314697265625
3028.5146484375,190.33992767333984,15.904241561889648,35.045684814453125,2.8781726360321045,56.229305267333984,201.62824249267578,0.9492292702198029,-3279.314697265625
3006.5802001953125,185.80606079101562,15.12648665175146,34.94392395019531,2.5695152282714844,81.86639213562012,232.12220764160156,0.9645622372627258,-3279.314697265625
2992.1182861328125,203.1050796508789,14.985928535461426,34.96571922302246,6.4619845151901245,52.93019104003906,160.47558212280273,0.9613968431949615,-3279.314697265625
3020.8214111328125,148.7729263305664,14.804025700751772,34.9055061340332,4.432180881500244,85.55057525634766,205.66674041748047,0.9681305587291718,-3279.314697265625
2901.3714599609375,200.79920196533203,14.766007423400879,35.04853057861328,-3.2783504724502563,93.97590255737305,263.96649169921875,0.9527745246887207,-3279.314697265625
3236.270751953125,229.91022491455078,14.640582374690734,35.20566177368164,-1.6546391248703003,96.42494201660156,276.23521423339844,0.9443516731262207,-3279.314697265625
3103.5157470703125,235.52760314941406,14.606971740722656,35.05745315551758,-1.4339378476142883,99.56129837036133,299.38169860839844,0.9367524087429047,-3279.314697265625
2827.7918701171875,258.8886413574219,16.980493633563704,34.91813087463379,-4.421153783798218,97.58996963500977,277.8004608154297,0.9418050050735474,-3279.314697265625
3076.1822509765625,239.96128845214844,17.7342472076416,34.944278717041016,2.106217622756958,54.905517578125,201.07172393798828,0.9436003565788269,-3279.314697265625
3073.49658203125,183.28601837158203,18.439864581944992,35.03694725036621,2.4948978424072266,84.58457565307617,228.11756896972656,0.9629155397415161,-3279.314697265625
3110.5877685546875,208.9047622680664,18.70478057861328,34.900522232055664,-0.5405585169792175,80.46634674072266,247.51649475097656,0.9578240513801575,-3279.314697265625
3057.815185546875,219.2523422241211,17.91995539689929,35.036563873291016,-2.1139896363019943,97.84453582763672,281.15802001953125,0.9550123512744904,-3279.314697265625
3018.685791015625,247.5009536743164,17.574398040771484,34.87297058105469,-4.416015625,96.24007034301758,304.9012145996094,0.930020660161972,-3279.314697265625
3321.750732421875,244.8822784423828,18.461403496411382,35.0993709564209,-2.0108418464660645,99.91055297851562,306.40533447265625,0.9346083104610443,-3279.314697265625
3814.6580810546875,234.8377456665039,18.922096252441406,35.09004211425781,-0.12298387289047241,99.97124481201172,342.96803283691406,0.9091120958328247,-3279.314697265625
3681.5736083984375,245.43538665771484,20.554441994114924,35.02062225341797,0.33552631735801697,99.95663452148438,339.3651123046875,0.9164300262928009,-3279.314697265625
3341.83056640625,265.0496826171875,21.572914123535156,34.921207427978516,-3.1730769276618958,99.9498176574707,334.1014404296875,0.9292417764663696,-3279.314697265625
3043.8359375,263.0271911621094,22.715473304192223,34.93711280822754,-3.3359375,98.3016357421875,306.2554626464844,0.9107805788516998,-3279.314697265625
2552.5223388671875,265.56298828125,23.514253616333008,35.053287506103516,-5.0506579875946045,98.17049407958984,252.3310317993164,0.9387676119804382,-3279.314697265625
2344.0946044921875,234.53813934326172,22.563610317832545,35.15839767456055,6.872368395328522,45.65461730957031,108.61885452270508,0.9525043666362762,-3279.314697265625
2197.26513671875,140.6922836303711,21.802194595336914,34.99959373474121,6.122983932495117,67.50567054748535,120.81119537353516,0.9668237864971161,-3279.314697265625
2282.042236328125,169.22449493408203,18.22435052901352,34.91851806640625,-4.799222826957703,84.14360427856445,222.8999786376953,0.9692515730857849,-3279.314697265625
2159.2774658203125,225.8368682861328,14.827205657958984,34.97093200683594,-4.921875,72.59082794189453,208.2418441772461,0.9527460634708405,-3279.314697265625
2245.07763671875,248.9701690673828,14.827205657958984,34.766387939453125,-8.75,82.6252555847168,250.99028778076172,0.9638398587703705,-3279.314697265625
2647.5767822265625,241.20516967773438,13.96389482158641,34.94261169433594,-5.34424090385437,86.77109146118164,245.1562957763672,0.9471659362316132,-3279.314697265625
2589.429443359375,238.94205474853516,13.961628913879395,35.04631423950195,-5.145942449569702,90.09246063232422,254.07659912109375,0.9384541809558868,-3279.314697265625
2643.927978515625,260.3564453125,15.725483079435964,34.94864845275879,-5.742063522338867,85.99148178100586,267.0351257324219,0.9341246485710144,-3279.314697265625
3136.7177734375,250.9678192138672,15.788305282592773,35.03425598144531,-4.765292644500732,92.42910766601562,327.9648895263672,0.8981914222240448,-3279.314697265625
3079.8585205078125,261.557373046875,17.952007631460823,34.947099685668945,-3.8046875,92.85354614257812,314.30706787109375,0.8928909301757812,-3279.314697265625
3118.0970458984375,262.97078704833984,18.109148025512695,35.04183578491211,-3.704843044281006,99.92196273803711,286.63621520996094,0.9279293119907379,-3279.314697265625
3077.669677734375,242.1237335205078,21.15194956784321,34.96847724914551,-2.796319842338562,99.86897277832031,296.8199462890625,0.9369578063488007,-3279.314697265625
2573.4969482421875,264.1531677246094,21.467309951782227,34.99400520324707,-5.006544589996338,99.67523956298828,254.95287322998047,0.9411148130893707,-3279.314697265625
2644.466796875,258.9071960449219,21.529846520948162,34.94735336303711,-5.6328535079956055,85.5424575805664,275.3888397216797,0.9353257417678833,-3279.314697265625
3120.38037109375,246.86033630371094,21.539264678955078,35.0842342376709,-3.1711537837982178,92.51527404785156,292.25244140625,0.9245436489582062,-3279.314697265625
3667.6490478515625,237.2125701904297,20.76284885406494,34.92508888244629,-3.626953125,84.76627731323242,378.1782684326172,0.8538862764835358,-3279.314697265625
3361.723876953125,260.48966217041016,20.619068145751953,35.072683334350586,0.592420220375061,56.524593353271484,283.1870422363281,0.9154046177864075,-3279.314697265625
2905.04541015625,234.42192840576172,22.696646878138726,35.0081844329834,0.17681348323822021,54.84062576293945,220.78579711914062,0.9641290307044983,-3279.314697265625
3012.20166015625,215.43243408203125,23.164926528930664,34.99066925048828,-2.566099524497986,85.79811096191406,263.1280288696289,0.9546115696430206,-3279.314697265625
2933.7437744140625,226.03952026367188,21.087366148597837,35.02311706542969,-1.9080311059951782,82.95949172973633,256.94872283935547,0.949454665184021,-3279.314697265625
3008.561767578125,238.77826690673828,20.552749633789062,34.69675636291504,-4.415575861930847,78.84693908691406,296.0092010498047,0.952535092830658,-3279.314697265625
2769.2510986328125,224.9004135131836,19.90368182842548,35.06540489196777,9.221153736114502,48.06252479553223,146.44568252563477,0.936958521604538,-3279.314697265625
2665.1585693359375,142.07204055786133,19.708961486816406,34.9854793548584,6.957901477813721,78.06674766540527,157.27592086791992,0.9667317271232605,-3279.314697265625
2353.729736328125,176.85041046142578,16.884064473332586,34.96457099914551,-3.330405354499817,98.8179817199707,206.27487182617188,0.9651677310466766,-3279.314697265625
2560.9927978515625,239.32359313964844,15.894319534301758,34.93731117248535,-5.451171875,99.87913131713867,254.97344207763672,0.9601701200008392,-3279.314697265625
3041.5452880859375,244.7611541748047,15.340484037995338,34.97424507141113,-5.033203125,81.34225463867188,316.6952362060547,0.9097239077091217,-3279.314697265625
3528.4005126953125,252.7467803955078,15.14016056060791,35.19477462768555,-5.055628299713135,96.96246337890625,357.7447967529297,0.8535846471786499,-3279.314697265625
3989.9190673828125,250.2646255493164,18.658671148121357,35.017333984375,0.361328125,97.14848709106445,349.64833068847656,0.8893642425537109,-3279.314697265625
3904.581298828125,241.05381774902344,20.12579917907715,35.05026817321777,2.640463948249817,99.79209899902344,333.79290771484375,0.9190107583999634,-3279.314697265625
3414.06982421875,253.39134979248047,22.817714136113565,34.9751033782959,-0.5277777761220932,99.83384323120117,314.3810729980469,0.9405782520771027,-3279.314697265625
3480.0164794921875,254.71742248535156,23.994787216186523,34.910987854003906,-2.9899193048477173,99.95424270629883,352.291259765625,0.9106976985931396,-3279.314697265625
3437.5013427734375,250.56686401367188,24.10449013459055,34.944345474243164,-1.488157868385315,87.20266342163086,320.7992248535156,0.9127338528633118,-3279.314697265625
3445.8629150390625,253.03367614746094,24.156993865966797,35.013038635253906,-0.36702126264572144,99.38503646850586,288.0071258544922,0.9501680433750153,-3279.314697265625
3965.711181640625,221.0262908935547,23.846417669187556,34.96499443054199,1.845854938030243,99.93497848510742,324.97169494628906,0.9343065619468689,-3279.314697265625
3926.60400390625,227.56881713867188,23.67937469482422,35.18748664855957,2.754581093788147,99.94094848632812,333.97589111328125,0.9192578494548798,-3279.314697265625
3537.9759521484375,251.43755340576172,23.78050947189331,34.9736328125,0.7193877696990967,99.96191024780273,313.79405212402344,0.9455778300762177,-3279.314697265625
3648.4913330078125,246.13031768798828,23.841190338134766,35.011701583862305,0.8494897931814194,94.48503875732422,295.6349639892578,0.9565896689891815,-3279.314697265625
3562.1861572265625,226.70269012451172,23.39700985448966,34.9060001373291,2.191709876060486,98.69853210449219,292.67811584472656,0.9535013437271118,-3279.314697265625
3015.01953125,240.40426635742188,23.108482360839844,34.99534225463867,1.0935863852500916,65.41818237304688,225.5225372314453,0.9620898067951202,-3279.314697265625
2606.2174072265625,224.04119110107422,21.86329329382513,35.06035232543945,-3.49677836894989,88.72951126098633,240.36453247070312,0.9642541706562042,-3279.314697265625
2688.267333984375,239.25962829589844,20.998729705810547,34.89906120300293,-5.146825313568115,93.61772155761719,254.08285522460938,0.9506170749664307,-3279.314697265625
2620.40283203125,242.91484832763672,19.779437015453972,35.10018539428711,-4.9453125,89.01831436157227,260.4810485839844,0.9381014406681061,-3279.314697265625
2566.21142578125,245.45803833007812,18.841087341308594,35.10105514526367,7.038903057575226,52.73101043701172,126.32272338867188,0.9507776498794556,-3279.314697265625
3209.692626953125,135.5026741027832,17.516209336101706,35.08149337768555,6.5139594078063965,81.64632606506348,201.7209243774414,0.9662435352802277,-3279.314697265625
3134.34716796875,166.6013641357422,16.355363845825195,34.96432685852051,0.6651315689086914,70.52001953125,256.16746520996094,0.9620078504085541,-3279.314697265625
2564.16357421875,233.0592803955078,16.000146426455515,35.07738494873047,-0.6479057669639587,61.02774429321289,193.11978912353516,0.959723174571991,-3279.314697265625
2698.630859375,217.55706787109375,15.648629188537598,34.85917282104492,-4.051587343215942,85.51877975463867,258.31964111328125,0.9653068482875824,-3279.314697265625
3168.213623046875,225.20703887939453,15.648629188537598,34.9654655456543,-3.126953125,99.46517944335938,299.19264221191406,0.9269860684871674,-3279.314697265625
3231.3275146484375,243.39641571044922,15.935109057377293,34.826438903808594,-3.4271907806396484,93.85879135131836,318.4854736328125,0.9289223551750183,-3279.314697265625
3513.696044921875,255.18191528320312,15.940372467041016,34.94061851501465,-4.974999904632568,99.9593734741211,373.4645538330078,0.8654040098190308,-3279.314697265625
3275.8328857421875,264.3331298828125,19.720027471326063,35.04916000366211,-1.310567021369934,91.96575927734375,317.1634826660156,0.9038702547550201,-3279.314697265625
3387.97021484375,258.7981414794922,19.947219848632812,35.02560997009277,-2.9019230604171753,99.96551895141602,314.0690460205078,0.9326672554016113,-3279.314697265625
3897.5352783203125,239.00713348388672,22.75104278173202,34.960893630981445,-1.965384602546692,99.96156692504883,382.58583068847656,0.8633006513118744,-3279.314697265625
3766.421142578125,255.05506896972656,23.018823623657227,35.07112503051758,1.0307692289352417,66.28668212890625,335.4335632324219,0.8964862525463104,-3279.314697265625
3857.9013671875,249.0370330810547,25.27563675286258,34.97773551940918,0.75,91.92354583740234,336.7580871582031,0.9239789545536041,-3279.314697265625
3732.1004638671875,240.08447265625,25.561899185180664,34.984031677246094,2.0082486867904663,95.05501174926758,315.2580261230469,0.9327931702136993,-3279.314697265625
3828.103515625,235.38714599609375,25.571009981388947,34.90769386291504,3.6352040767669678,64.8382682800293,269.96961975097656,0.9635047018527985,-3279.314697265625
3989.12548828125,200.80018615722656,25.57262420654297,35.03758239746094,4.337372541427612,89.49018096923828,309.00762939453125,0.9600998163223267,-3279.314697265625
4224.291015625,217.6151885986328,23.684008273881737,35.09855270385742,5.576675176620483,68.64309310913086,306.60560607910156,0.9552914202213287,-3279.314697265625
4190.39501953125,208.39666748046875,23.253690719604492,35.001285552978516,4.365384578704834,97.4097785949707,342.8984680175781,0.9376621246337891,-3279.314697265625
4203.9019775390625,238.3271713256836,23.031401677785187,34.94555854797363,3.3540608882904053,99.86373901367188,342.39739990234375,0.9215614497661591,-3279.314697265625
4177.3619384765625,227.85225677490234,22.971168518066406,34.99411201477051,4.3085527420043945,99.93665313720703,347.6266632080078,0.9206163883209229,-3279.314697265625
4078.683837890625,243.20581817626953,23.93517620380108,35.12734413146973,2.674999952316284,99.96871185302734,353.65650939941406,0.9119541347026825,-3279.314697265625
4352.42431640625,237.18434143066406,24.249954223632812,34.93975067138672,3.6975388526916504,95.5814323425293,357.3732147216797,0.9205840826034546,-3279.314697265625
4332.971435546875,224.76119232177734,25.0035154684996,34.99463081359863,3.5538461208343506,99.98061752319336,366.34864807128906,0.9052878320217133,-3279.314697265625
3815.6513671875,250.45465087890625,25.295822143554688,35.006486892700195,2.1891361474990845,99.9743766784668,320.4143371582031,0.9317467212677002,-3279.314697265625
3317.870361328125,252.16048431396484,25.722623602713945,35.013404846191406,-0.6664507761597633,99.97565841674805,288.70928955078125,0.9545904695987701,-3279.314697265625
3384.919189453125,241.58633422851562,25.90825843811035,35.09063720703125,-1.2003865838050842,97.31865692138672,292.9349822998047,0.9476312100887299,-3279.314697265625
3331.0943603515625,230.58497619628906,24.275282499086053,34.88887596130371,0.2759067341685295,65.82714462280273,274.7474594116211,0.9448577463626862,-3279.314697265625
2838.5748291015625,238.02842712402344,23.483917236328125,34.967721939086914,-1.4729381501674652,71.04171371459961,232.35135650634766,0.9530306160449982,-3279.314697265625
2307.407470703125,235.22434997558594,21.882144257426262,34.9594669342041,-0.298828125,58.45248031616211,165.22611236572266,0.9621187746524811,-3279.314697265625
1898.9463500976562,219.0838165283203,20.993711471557617,35.08383560180664,-4.2684948444366455,87.69313430786133,156.92047882080078,0.9684174060821533,-3279.314697265625
2100.5995483398438,219.3806915283203,18.000930919548388,34.784645080566406,-9.001943111419678,70.17178726196289,203.95614624023438,0.968389481306076,-3279.314697265625
2545.749267578125,232.21675872802734,15.949111938476562,34.96090126037598,-4.234615325927734,52.83140563964844,211.78389739990234,0.9575708508491516,-3279.314697265625
2566.593505859375,222.10848236083984,15.514892841640272,35.08734893798828,-4.533552646636963,87.88015365600586,239.7058868408203,0.9545416533946991,-3279.314697265625
1963.6688842773438,252.4203109741211,15.181654930114746,35.126150131225586,-3.186528444290161,57.839698791503906,148.4213409423828,0.9562583565711975,-3279.314697265625
1748.0721435546875,216.3862762451172,14.800422284541986,35.04795455932617,-6.661538362503052,84.34407424926758,150.24038696289062,0.9670059680938721,-3279.314697265625
2068.0513305664062,220.33245849609375,14.477006912231445,34.90215873718262,-10.193527698516846,74.37285614013672,224.0315933227539,0.9676191508769989,-3279.314697265625
2470.626708984375,245.15462493896484,14.105588971352091,34.982622146606445,-0.7940051555633545,48.36961364746094,157.66904067993164,0.9577823579311371,-3279.314697265625
3063.9659423828125,178.3442611694336,13.763301849365234,35.04909706115723,2.6594388484954834,79.5116195678711,218.9296646118164,0.9658919274806976,-3279.314697265625
3525.4921875,194.1172103881836,13.763301849365234,35.02043914794922,-1.1524869203567505,99.97548294067383,315.12384033203125,0.9424716532230377,-3279.314697265625
3390.5074462890625,237.06124877929688,14.307806015014648,35.05145835876465,-0.6162162125110626,99.82112884521484,313.2668914794922,0.9314195811748505,-3279.314697265625
3468.9149169921875,251.89385223388672,14.307806015014648,35.079816818237305,-2.052933692932129,99.9271469116211,316.65423583984375,0.9392918050289154,-3279.314697265625
3390.49267578125,240.0883331298828,18.412540146193578,34.995121002197266,0.8638743460178375,73.15846252441406,289.2473449707031,0.9409051835536957,-3279.314697265625
3154.755859375,237.7683334350586,18.52288246154785,34.96315383911133,2.951675236225128,55.836660385131836,214.3007583618164,0.9603869318962097,-3279.314697265625
3518.3052978515625,188.4070053100586,20.229533004760743,35.08975028991699,4.30961537361145,73.91344833374023,239.23623657226562,0.9677139818668365,-3279.314697265625
3434.3057861328125,189.3869857788086,20.351436614990234,35.03506278991699,1.7659438848495483,91.75196838378906,275.7373809814453,0.9661703407764435,-3279.314697265625
2862.333740234375,229.53784942626953,18.722519183285023,35.03901481628418,4.128968238830566,52.49333381652832,181.87053680419922,0.9617073833942413,-3279.314697265625
2472.138671875,196.11245727539062,18.561521530151367,34.88920974731445,0.22809267044067383,80.14324951171875,186.6511993408203,0.9680798649787903,-3279.314697265625
